;encoding;features;model;mae;mse;mape;r2
14;onehot;['val_last_week', 'month', 'power_consumption_kwh'];linear_regression;0.556155898681039;0.7341905437993003;1.656793544194453;0.39836448885403897
15;onehot;['val_last_week', 'hour', 'power_consumption_kwh'];linear_regression;0.37707291545274657;0.4702709623231582;1.9183280327282375;0.6146344934786587
16;onehot;['val_last_week', 'weekday', 'power_consumption_kwh'];linear_regression;0.539655351154764;0.7315292616823842;1.652417559964197;0.40054528761293995
17;onehot;['val_last_week', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5398350987037464;0.7321283862843501;1.6590620494282966;0.4000543324526098
18;onehot;['mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.8359169015271938;1.2226912298431794;1.1790620742445732;-0.0019394409981314809
19;onehot;['mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.38254077217282395;0.4747155073488757;1.9191548249004733;0.6109923924723978
20;onehot;['mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.8075965290133322;1.2183057383760412;1.037636524392657;0.0016542683226185018
21;onehot;['mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8085372375161242;1.2192263195700668;1.0442280661335261;0.0008998942137491417
22;onehot;['month', 'hour', 'power_consumption_kwh'];linear_regression;0.4329329802329497;0.4824739452643192;2.1426888974226905;0.6046347080805541
23;onehot;['month', 'weekday', 'power_consumption_kwh'];linear_regression;0.8445385517953647;1.226270783583205;1.2063535778333383;-0.0048727212783572504
24;onehot;['month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8448070314902486;1.2271266316042395;1.2189917807493464;-0.005574049517936164
25;onehot;['hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.38155757614539365;0.4753192071175098;1.893957753387411;0.6104976881726102
26;onehot;['hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.38289581969367775;0.47674225651458274;1.915294383903704;0.6093315643936748
27;onehot;['weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8069270529689668;1.2198351470298905;0.998466038031323;0.0004009880059746562
28;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.4378166864606498;0.5785542197123617;2.087029041501278;0.5259013254228853
29;onehot;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];linear_regression;0.4445933146238564;0.5788876558709808;2.07266126281837;0.5256280897684361
30;onehot;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];linear_regression;0.3638885803558331;0.45850321437586294;2.0328756060038806;0.6242776237410981
31;onehot;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];linear_regression;0.43786158484234167;0.5780944206419968;2.080945514184062;0.526278109693753
32;onehot;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43817542644017915;0.5787073159203564;2.0864051953160927;0.5257758700950697
33;onehot;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.5242931795727472;0.6698457522961795;2.098493030255933;0.45109209731005684
34;onehot;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.36829003045361774;0.4626743284433078;2.0098612227990764;0.6208595868769495
35;onehot;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.5007716169033599;0.6674707962033419;2.044601175271514;0.4530382650112498
36;onehot;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5020160663148524;0.6686311022047252;2.0502396476140605;0.4520874474065779
37;onehot;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.40876859116743536;0.46678030343307;2.1908987485209575;0.6174949285023882
38;onehot;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5184741675599956;0.67072185101226;2.0629751633267217;0.45037417455374373
39;onehot;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5187557450304743;0.6716428745696221;2.0662838097079486;0.44961943794838843
40;onehot;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.3661640915809048;0.46180389749553546;2.005084376612376;0.6215728651568226
41;onehot;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3675610336495335;0.4630064994699662;2.0253804147850483;0.6205873879401758
42;onehot;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.503741525051222;0.669867683515349;2.035857610909994;0.45107412568080263
43;onehot;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.5430045954788748;0.7283440565651861;1.6050249109790147;0.40315541726521464
44;onehot;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.3773516538562287;0.4679723126065235;1.9204892231190354;0.616518131600796
45;onehot;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.5386196270550411;0.7274911299338015;1.6183408414017229;0.4038543515598293
46;onehot;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5383822969274766;0.7277297716877069;1.6224412610307395;0.40365879557670714
47;onehot;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.42290716018002866;0.4755085094007262;2.109585543676671;0.6103425636250579
48;onehot;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5559397577856056;0.7339135365904385;1.6518008869078673;0.3985914835696508
49;onehot;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5559883818177137;0.7341433718888222;1.6588817415791444;0.3984031440733302
50;onehot;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.37640154192048964;0.46927697764896276;1.9052837004599412;0.6154490183762913
51;onehot;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.377526752045306;0.4705531235825982;1.9233584533391923;0.6144032752547488
52;onehot;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5399070829707969;0.731817842839864;1.6548717823711994;0.40030880857673645
53;onehot;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.4192551770317104;0.47795867412920223;2.0860138806747495;0.6083347658929048
54;onehot;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.8355847559081117;1.2219700760483387;1.1703623350723493;-0.0013484885054328988
55;onehot;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8357253854550147;1.2226499356045852;1.180868172773762;-0.0019056022616428248
56;onehot;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.38224201757943976;0.4740396520851441;1.9043759505476083;0.6115462248943624
57;onehot;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.38280428785943643;0.4748520590868738;1.922915587536895;0.610880494579702
58;onehot;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8077624618000622;1.2185275928205284;1.0350488721110047;0.0014724687703955297
59;onehot;['month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4321760648555595;0.48138421935363523;2.131208787388994;0.6055276885347705
60;onehot;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43240006768398254;0.48222079269569146;2.1432982276224646;0.6048421550114775
61;onehot;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.844137756870494;1.2260397851051765;1.2076702800002064;-0.004683428609612905
62;onehot;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3818987545173014;0.47554993487227176;1.898646156922678;0.6103086173491786
63;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.4472304193281857;0.5790973459085172;2.0871370564692335;0.5254562583903546
64;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.36505111669931656;0.4579311955222041;2.0207608510571404;0.624746366982635
65;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.4376660526174764;0.578036858703375;2.0834651918848097;0.5263252790650528
66;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4380167993308695;0.578666617823605;2.089262738637169;0.5258092203206324
67;onehot;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.4006417516807649;0.46188170433203496;2.161551933741526;0.6215091060193025
68;onehot;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.44438885365679687;0.578399765578663;2.0707918722572662;0.5260278935085971
69;onehot;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.44458375792976257;0.5789062190599503;2.0738643449357577;0.5256128780856127
70;onehot;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.3629878822459877;0.45763575237829246;2.0180501648845617;0.6249884691023135
71;onehot;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.36439725610376267;0.458724858464374;2.0372738926141722;0.6240959965659594
72;onehot;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4381049128769582;0.578200765309096;2.0831624349792834;0.5261909651116166
73;onehot;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.40305966507644503;0.46531713748383363;2.1618469367235695;0.618693925957742
74;onehot;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5239430788214666;0.6688115918110703;2.0949624743127337;0.45193954444393836
75;onehot;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5242467712371923;0.6698647024215556;2.099312471856377;0.4510765685505771
76;onehot;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.36778250502584897;0.4619453456928169;1.997420431966788;0.6214569548400924
77;onehot;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3686457217377478;0.46280638640310945;2.013663347332406;0.6207513714295876
78;onehot;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.501035675179273;0.6675996426228179;2.0468358937864077;0.45293268127403685
79;onehot;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4082593182574393;0.46584076091741755;2.179941412053732;0.6182648405455518
80;onehot;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.40843577545629006;0.4666500008931374;2.1918412892335906;0.617601705463598
81;onehot;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5184245579140342;0.6707563015609906;2.0632842368426028;0.4503459439075309
82;onehot;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3666429760322744;0.4619914188285266;2.009759726367485;0.6214192000163796
83;onehot;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.4088164009257891;0.4707817649507048;2.05028120496276;0.6142159141295863
84;onehot;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5429259699759217;0.7282202878576814;1.6021244175823774;0.4032568400501202
85;onehot;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5429693828393876;0.7283606629273809;1.6061828626292491;0.40314180911227426
86;onehot;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.37710053081642814;0.4674018829255077;1.9089024389032057;0.6169855725881653
87;onehot;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.37766609051233;0.46811765604565336;1.9231365872928985;0.6163990293118451
88;onehot;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.538768170949489;0.7276282583005496;1.6198733974170243;0.403741981146293
89;onehot;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.42244719700389827;0.4745693177283966;2.0995385968806235;0.6111121881681936
90;onehot;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.42238665706421863;0.4752969214748431;2.110116709981183;0.6105159502356812
91;onehot;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5557596727150942;0.7338549919021439;1.6537544796959434;0.3986394582592794
92;onehot;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3767878990761933;0.4695193459739813;1.9093666264201157;0.6152504086388877
93;onehot;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.41907896789494686;0.47723136960163726;2.078414225420969;0.6089307586292536
94;onehot;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4189665802107549;0.4778631930512438;2.086720887901366;0.6084130082614936
95;onehot;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8353469037878001;1.2218991859074222;1.1717654845921395;-0.0012903972830307087
96;onehot;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3825194774571241;0.47414903271331327;1.907469069480357;0.6114565924812323
97;onehot;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4316329111273719;0.4810859844802678;2.131887563575932;0.6057720783488254
98;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.39425692821733943;0.4601883433392625;2.1283072434250796;0.6228967377656464
99;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.44705165909346095;0.5785796613506696;2.085002238901845;0.5258804771659891
100;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4472458065056428;0.5791176745347023;2.0888628325096756;0.5254396000126227
101;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.3645012595745918;0.45729904487100337;2.009102125673149;0.6252643854771096
102;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3653614090678852;0.45806753652786697;2.023815627762556;0.6246346417754324
103;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43790414938331274;0.5781473658480252;2.0858314084971923;0.5262347235232818
104;onehot;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.40023849020534935;0.4610563156736721;2.150068770452066;0.6221854742067741
105;onehot;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.40038992075683516;0.4617734296510528;2.162733800631606;0.6215978321593858
106;onehot;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.44436644049423646;0.5784160340434877;2.071388856905458;0.5260145622470696
107;onehot;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.36348543581176945;0.45782730637432845;2.022350604842639;0.6248314993792758
108;onehot;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.402852457383539;0.4645438391916466;2.1523507181442434;0.619327608476834
109;onehot;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4028529743224549;0.4652526110070362;2.1630758924558866;0.6187468024489721
110;onehot;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5238977615114865;0.6688132916115592;2.0959206614049015;0.4519381515353199
111;onehot;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3681787451520959;0.4620522162704765;2.0008759094584603;0.6213693792983483
112;onehot;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4079087465781418;0.46567688169896065;2.1803594331417075;0.6183991320563799
113;onehot;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4087710433175449;0.47017892273260353;2.043722696259764;0.6147099157060039
114;onehot;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.40853843927048666;0.47071509220175084;2.0508108919631676;0.6142705493925098
115;onehot;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5428880936830258;0.7282340874700488;1.6032437755879483;0.4032455319000624
116;onehot;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3774290219390811;0.4675267822488642;1.910719701889305;0.6168832233153724
117;onehot;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.42192883563503425;0.47431954040413016;2.099981977932888;0.6113168692410116
118;onehot;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4187849050233893;0.47710454219371373;2.0792061415631755;0.6090346878790074
119;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.39414614424873773;0.4595276405987392;2.118281247268773;0.6234381533891074
120;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.3941354435319895;0.4601439492539428;2.129803020451688;0.6229331166844961
121;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.447064365273085;0.5785950662538147;2.085993608719449;0.525867853553691
122;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.36490764532819625;0.45741604079331954;2.0121752035529594;0.6251685126793471
123;onehot;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.39999076964474023;0.46091944873149393;2.1513028573549606;0.6222976303948533
124;onehot;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4026341239960324;0.46445105488436866;2.153197258456801;0.6194036409654119
125;onehot;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.4084681326977025;0.4700875639695827;2.0439758050113013;0.6147847800263795
126;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.39402728866149533;0.4594605719926897;2.119986250910094;0.6234931130387831
127;cyclical;['val_last_day', 'power_consumption_kwh'];linear_regression;0.5042879633409182;0.6706711128584445;2.039508916413798;0.45041575214605023
128;cyclical;['val_last_week', 'power_consumption_kwh'];linear_regression;0.539607893931192;0.7318311893679501;1.6566504019236814;0.4002978717084875
129;cyclical;['mean_24h', 'power_consumption_kwh'];linear_regression;0.8083365161637521;1.2189793100347315;1.0408705479277165;0.00110230721035387
130;cyclical;['month', 'power_consumption_kwh'];linear_regression;0.8341701123497095;1.2231770151542447;1.153659734971896;-0.002337519802602994
131;cyclical;['hour', 'power_consumption_kwh'];linear_regression;0.4879078323111199;0.6124727227163018;2.009634902388898;0.4981066663055379
132;cyclical;['weekday', 'power_consumption_kwh'];linear_regression;0.8082372008964287;1.220046110361713;1.0053251596613053;0.00022811322156601754
133;cyclical;['day_continuous', 'power_consumption_kwh'];linear_regression;0.808038336351316;1.2209306951251402;1.0000392775620917;-0.0004967634617298877
134;cyclical;['val_last_day', 'val_last_week', 'power_consumption_kwh'];linear_regression;0.4379785075371326;0.5786006567055293;2.0845237945128745;0.525863272434657
135;cyclical;['val_last_day', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.5017765740840188;0.6684853830077953;2.048763257663596;0.45220685761182944
136;cyclical;['val_last_day', 'month', 'power_consumption_kwh'];linear_regression;0.5167314222089403;0.6713821455154035;2.0674319620629706;0.44983309346211053
137;cyclical;['val_last_day', 'hour', 'power_consumption_kwh'];linear_regression;0.4300007163829875;0.5391389428497492;2.108759740318592;0.5582003388635702
138;cyclical;['val_last_day', 'weekday', 'power_consumption_kwh'];linear_regression;0.504675968000328;0.6702955216425249;2.0375545883900195;0.45072353193847625
139;cyclical;['val_last_day', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5044696610970731;0.6707873512825184;2.040093169412089;0.45032050008339
140;cyclical;['val_last_week', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.5382475222165393;0.7275933759855792;1.6209703984514234;0.40377056560515656
141;cyclical;['val_last_week', 'month', 'power_consumption_kwh'];linear_regression;0.5527212915163596;0.7330618813320418;1.6782586644561082;0.39928937603235426
142;cyclical;['val_last_week', 'hour', 'power_consumption_kwh'];linear_regression;0.44912119186569227;0.5582974192264982;1.9483794181372058;0.5425008452851646
143;cyclical;['val_last_week', 'weekday', 'power_consumption_kwh'];linear_regression;0.5398029878344206;0.7318400202439919;1.6541981899038647;0.4002906352101886
144;cyclical;['val_last_week', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5398350987037464;0.7321283862843501;1.6590620494282966;0.4000543324526098
145;cyclical;['mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.8271264363199472;1.2202802917663491;1.1311007002850086;3.621229030370543e-05
146;cyclical;['mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.4856917083143866;0.6104182344109902;2.0298922210514827;0.4997902253382016
147;cyclical;['mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.8087784388750604;1.2187422362511284;1.0452476049086954;0.00129657831365515
148;cyclical;['mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8085372375161242;1.2192263195700668;1.0442280661335261;0.0008998942137491417
149;cyclical;['month', 'hour', 'power_consumption_kwh'];linear_regression;0.4922927562110299;0.6100071865400154;2.1973726165964274;0.5001270602348753
150;cyclical;['month', 'weekday', 'power_consumption_kwh'];linear_regression;0.8344420870785174;1.2229027326087747;1.1528832552350006;-0.002112757823800715
151;cyclical;['month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.8342772833741006;1.2234933157979246;1.1594205849935801;-0.0025967136876827723
152;cyclical;['hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.48791674726449813;0.6116307313407157;2.009213391883481;0.4987966396590626
153;cyclical;['hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.48782995059619677;0.6126758897524277;2.0176978621288875;0.4979401802282384
154;cyclical;['weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.808479818819137;1.2204766311020687;1.000864339779271;-0.00012467879934785486
155;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.4378166864606498;0.5785542197123617;2.087029041501278;0.5259013254228853
156;cyclical;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];linear_regression;0.44535951621457087;0.5789807378461443;2.097507493531475;0.5255518133546645
157;cyclical;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];linear_regression;0.40713675608558914;0.5116078797144274;2.0681497117534553;0.580760783671395
158;cyclical;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];linear_regression;0.4381209287793595;0.5785264458542181;2.0795643438796287;0.5259240848270779
159;cyclical;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43817542644017915;0.5787073159203564;2.0864051953160927;0.5257758700950697
160;cyclical;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.5189865095167148;0.669055247767682;2.0937596043780586;0.45173987955144146
161;cyclical;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];linear_regression;0.43093882725977456;0.5400187418091489;2.1068184161395656;0.5574793839273966
162;cyclical;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];linear_regression;0.5021530576318335;0.6681017774991918;2.0461060160586086;0.4525212047499072
163;cyclical;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5020160663148524;0.6686311022047252;2.0502396476140605;0.4520874474065779
164;cyclical;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];linear_regression;0.43454795538914043;0.5384054047087473;2.226535487509577;0.5588014397605159
165;cyclical;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];linear_regression;0.5169805142429234;0.6710873208341537;2.0659692836805403;0.4500746887799749
166;cyclical;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5168101000438559;0.6714656920338256;2.067753146052549;0.4497646309182385
167;cyclical;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];linear_regression;0.4300529874180383;0.5385241559426672;2.1069242027002324;0.5587041285653199
168;cyclical;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.43006798419986125;0.5393111274385014;2.1129659638461096;0.5580592414823246
169;cyclical;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5048695165189223;0.6704056485266221;2.0381787444933095;0.45063328800280555
170;cyclical;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];linear_regression;0.5427486785103636;0.7280666495321854;1.6284979579825842;0.4033827396183891
