;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
22;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;200;50;0.3918764503148344;0.5350902129013752;1.9754926197554732;0.5615180875495951
23;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'power_consumption_kwh'];0.001;nn;100;50;0.37406718287545776;0.5274797263058091;2.046934893683216;0.5677545326137043
24;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.3879209551100006;0.5978173547641902;1.825874704103036;0.5101160688555538
25;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.39009750703508267;0.5950817158201868;1.8616766794775166;0.5123577996273359
26;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.3929106440631904;0.5944923663201988;1.8809192751597363;0.5128407445394756
27;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4189473792520315;0.5712336346932656;1.8509695619520263;0.5319002094279282
28;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.41776135939795483;0.5589794007188041;2.046950142144567;0.5419419926995779
29;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.41439887654513524;0.5581083602848537;2.044440112301828;0.5426557704254482
30;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3666348460088586;0.48460970013257065;1.8766153672999393;0.6028845548230719
31;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3509717441848814;0.4735741388418346;1.9829633211963014;0.6119276916681434
32;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.34537945097577843;0.47039933779518484;1.9786052513460857;0.6145292956613024
33;relu;sigmoid;64;onehot;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.39557524777780434;0.5921967415359872;1.788443198657089;0.5147219038680897
34;relu;sigmoid;64;onehot;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.39841828586383377;0.5887869960292544;1.843179401507;0.5175160340814879
35;relu;sigmoid;64;onehot;20;['val_last_day', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.39617434641188026;0.5860890447436992;1.8633433586067643;0.5197268815439631
36;relu;sigmoid;64;onehot;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3994275518972866;0.5963171591532129;1.8410747630920548;0.5113454104220614
37;relu;sigmoid;64;onehot;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.40521218178836205;0.5939037751542409;1.88799949970578;0.5133230680316232
38;relu;sigmoid;64;onehot;20;['val_last_day', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.40028095159267457;0.5913853064665094;1.9087397884200314;0.5153868377288022
39;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.4608058053878555;0.6566320168696653;1.6050435811419628;0.46192014805876214
40;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.45620218817178476;0.6483377830507254;1.6486049559375817;0.46871689264416516
41;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.4476277598438701;0.645912893476527;1.6436529195024272;0.470703978545457
42;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.5118235519764657;0.7103471254354042;1.7526150897144368;0.4179030777339727
43;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.5427682423982008;0.7180249177744036;1.9242623179648446;0.411611478696967
44;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.5098275030731608;0.6900400798254952;1.8756557272454117;0.43454377117325216
45;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.36789104087006697;0.4885499707044674;1.7734463562250715;0.599655683626626
46;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3731452655143504;0.495873992528362;1.710537034962173;0.59365398331752
47;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.36358117723882133;0.48522146787451875;1.7622905030413138;0.6023832391888158
48;relu;sigmoid;64;onehot;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4411291330330288;0.6471054034233799;1.5939448651231252;0.46972677128300877
49;relu;sigmoid;64;onehot;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4377469840514921;0.6459243245875621;1.6009403997110614;0.4706946112737198
50;relu;sigmoid;64;onehot;20;['val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.43503550195592944;0.6457438923098988;1.6074838629807942;0.4708424672581316
51;relu;sigmoid;64;onehot;20;['val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4618386972906963;0.6517416804977529;1.711141311780572;0.46592755464774627
52;relu;sigmoid;64;onehot;20;['val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4511619849683924;0.6542987892718817;1.6821537667076196;0.4638321211701948
53;relu;sigmoid;64;onehot;20;['val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.443629686189253;0.6540632211109384;1.6714577042367023;0.46402515848471193
54;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.7690551903736111;1.271350781924396;1.2911249952314383;-0.04181371442178805
55;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.7672077807926133;1.2694049232150797;1.2967956967450622;-0.04021917236579875
56;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.7814041017815593;1.2455276988013035;1.1901481757667325;-0.020652880976930188
57;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3734398697104456;0.508653415415482;1.8341295835513525;0.5831818317953061
58;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.38475234487142307;0.5122333653042703;1.7922180461995405;0.5802482268893202
59;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.38253112656458965;0.5086222437647262;1.796002675249093;0.5832073755348628
60;relu;sigmoid;64;onehot;20;['mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.7932197545155685;1.2231491033210629;1.0469701117394505;-0.002314647334188402
61;relu;sigmoid;64;onehot;20;['mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.7939213330626694;1.2231557223777156;1.05698137169916;-0.00232007134784018
62;relu;sigmoid;64;onehot;20;['mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7918517180259362;1.2232072559391343;1.0568439853480462;-0.0023623007402331364
63;relu;sigmoid;64;onehot;20;['mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7890491029801782;1.2210701735454017;1.0089238371954492;-0.0006110596364443666
64;relu;sigmoid;64;onehot;20;['mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.789553561767636;1.219766609578661;1.0147814948716007;0.000457151306975101
65;relu;sigmoid;64;onehot;20;['mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7897271118137068;1.2199229883787017;1.0121683925938139;0.0003290060453813304
66;relu;sigmoid;64;onehot;20;['month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.344894433085817;0.4280217853064707;2.0012671034667515;0.6492557582505999
67;relu;sigmoid;64;onehot;20;['month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3487045403519445;0.4262499395984812;2.0210527037354167;0.6507077046250134
68;relu;sigmoid;64;onehot;20;['month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.36473501980447076;0.429135783587527;2.0492691272183543;0.6483428877009865
69;relu;sigmoid;64;onehot;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.7995004986242609;1.2511981933175977;1.2844493326504154;-0.025299591419572165
70;relu;sigmoid;64;onehot;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.7864724388451924;1.2590730391058769;1.2973195978221121;-0.03175266672957222
71;relu;sigmoid;64;onehot;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.8093348698479683;1.2424227578999998;1.2628271797608634;-0.018108524171996487
72;relu;sigmoid;64;onehot;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.8032487564741853;1.2254736511189135;1.1298038446536962;-0.00421950774727109
73;relu;sigmoid;64;onehot;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7896822872543701;1.2269230564027847;1.1053889775503942;-0.005407228967851063
74;relu;sigmoid;64;onehot;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.8292735447539848;1.2213499851070349;1.1216539909279393;-0.0008403523906612698
75;relu;sigmoid;64;onehot;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.36757312744304643;0.501517136855687;1.713292058682501;0.5890296851015944
76;relu;sigmoid;64;onehot;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.375688714137183;0.5086210982558864;1.6695130631611803;0.5832083142268715
77;relu;sigmoid;64;onehot;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.36227786979807575;0.4929070826673239;1.7287757180897911;0.5960852300093291
78;relu;sigmoid;64;onehot;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3723425297689289;0.4991153416074725;1.7506370257088675;0.5909978462608894
79;relu;sigmoid;64;onehot;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.377051420057539;0.5011943661759988;1.7420460771336397;0.5892941808847356
80;relu;sigmoid;64;onehot;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.37388008420187047;0.4964511478864379;1.761519961973096;0.5931810309459602
81;relu;sigmoid;64;onehot;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7923706978567422;1.2236553897479365;1.0036787528876097;-0.002729525863734761
82;relu;sigmoid;64;onehot;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7916901636404531;1.2243286684999732;1.0114871299232981;-0.0032812469524174936
83;relu;sigmoid;64;onehot;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7859464683328115;1.2267867808894686;1.0269887026885307;-0.005295557428625974
84;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.3780967702349358;0.5393644046469848;1.8857636096799344;0.5580155832510534
85;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.3757835089424233;0.5356883193988774;1.9915098826951032;0.5610279666792248
86;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.3774912274543146;0.5319333230433004;2.0397488599006315;0.5641050141443803
87;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4346845408402595;0.5459700965491978;1.8674156849088015;0.5526025213999775
88;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.4233748421700842;0.5386946588608273;1.8515027558444659;0.5585644092360729
89;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.4260727985739111;0.5344262402032164;1.9386690038454955;0.5620621827535137
90;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.37432849932552326;0.49104992337053643;1.783203724558867;0.5976070869608232
91;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3555033046613247;0.4734338259672886;1.9124659613274335;0.6120426716399107
92;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3457475214409348;0.4665637966528747;1.9364115368732349;0.6176723458887459
93;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.37554250487417706;0.5320174089810086;2.0400213672848104;0.5640361095711187
94;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.37520823128320957;0.5315270161341188;2.02644618616444;0.5644379640400882
95;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.37436790669920555;0.5299554679748385;2.029846287167506;0.5657257757506644
96;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39149330346052624;0.5300653476462553;2.030975139466292;0.5656357343944582
97;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3838853183275211;0.5271416426771613;2.07602312600866;0.568031576656902
98;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3876219275755167;0.5292527097978497;2.093076843820697;0.5663016538773926
99;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4602887474343327;0.5832075812189349;2.0486754964227596;0.5220881088782174
100;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.46422646225802594;0.5950694261370735;1.890831587847841;0.5123678704595526
101;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.4587387581183347;0.591446273800795;1.9585648695940099;0.515336877791786
102;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.37165175997491195;0.49753653364906864;1.9525586761925033;0.5922916070442144
103;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3662780655954995;0.49288652449595755;1.9253963265175726;0.5961020764888196
104;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.35630575588682684;0.48557244153764395;1.974404873438556;0.6020956323529658
105;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3945346974819501;0.5975268545464941;1.7993552743740258;0.5103541204736761
106;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3943479667287318;0.5948783685364205;1.83326501578434;0.5125244334093181
107;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3952302261095766;0.5917517690630965;1.8512040592763381;0.5150865384216597
108;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3935903211435534;0.5977457515119181;1.8517015244671737;0.5101747444400384
109;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3946528587904762;0.5940395870816411;1.880687111657561;0.5132117763798154
110;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.39721031847710303;0.5935092310020186;1.8989603276227514;0.5136463788869545
111;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.36172886508731683;0.4507436055375875;1.7852969853881413;0.6306362676505527
112;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3766035617753069;0.4328817921157292;2.0238974935441614;0.6452732053485559
113;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.35420607346006183;0.43435216361233814;2.0589745280922513;0.6440683032772776
114;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4576979257743637;0.5981358664093103;2.0644662449678393;0.5098550631560985
115;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4472967737936528;0.5902321492959609;2.042249822646093;0.5163317971941535
116;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.45284203664404094;0.5959103625990863;2.0175591714668086;0.5116787615593668
117;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4168398625194296;0.5505333496192596;2.3353994951508796;0.5488631445903989
118;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.42380911079279876;0.5597646691853981;2.0509805425004703;0.5412985011710147
119;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.44212147433798826;0.5685734616072454;2.2736451811790657;0.534080099386824
120;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3544254653303017;0.47286211994929955;1.9917017000044677;0.6125111585269498
121;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.34703702569611994;0.4743461378253575;1.9186546981572665;0.6112950738729693
122;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3396302943665492;0.46080945948573504;1.9724260359864707;0.6223877615422122
123;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3682828911320937;0.48481427790178216;1.8935722839414117;0.6027169127146463
124;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3515813406522214;0.47356925151071844;1.9827034209553942;0.611931696612063
125;relu;sigmoid;64;onehot;20;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3446270991741773;0.4711559049607265;1.9496364832520927;0.6139093235339015
126;relu;sigmoid;64;onehot;20;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39706347268537967;0.5918384309978552;1.8308463566569422;0.5150155229368434
127;relu;sigmoid;64;onehot;20;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.39725222369370006;0.5881626852410848;1.8666251884470266;0.5180276281674191
128;relu;sigmoid;64;onehot;20;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3994499224913713;0.5900006695563182;1.8812768851566863;0.5165214842347401
129;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.49194177865248906;0.6592323616142115;2.155535065735314;0.4597892846844601
130;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.4821166906145346;0.6527587362630796;2.0092996582248697;0.4650941240480143
131;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.4844897547203665;0.6567523370520878;1.9486188557328976;0.4618215511821552
132;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.39168168634929995;0.5063755681156381;1.8640563640213312;0.5850484232900186
133;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3798846859159057;0.5047751368615845;1.8216930288646533;0.586359903373382
134;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3799181955948952;0.501941799691565;1.8097549662517165;0.5886816933649994
135;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4736832168518842;0.6606448641120314;1.5648053852062205;0.4586318036062196
136;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4559003323580007;0.6433574437484875;1.619252563039878;0.47279805251075335
137;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4510913377140891;0.6425561666631505;1.6213750804383789;0.4734546623688858
138;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4718471772313093;0.6555968237621652;1.6752343958271352;0.46276844137937967
139;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4634897677153235;0.6477690759372314;1.7041327737583203;0.4691829220663758
140;relu;sigmoid;64;onehot;20;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4565210663920757;0.6434020520671159;1.7226034700527242;0.4727614980375229
141;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3644744056871997;0.4419152979386174;2.003647698998073;0.6378706612282397
142;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.36821080527642763;0.43842011553783367;2.08929562234685;0.6407348030617236
143;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3945342404691079;0.44822647073880284;2.1162751528460295;0.6326989442868567
144;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.5656540585783068;0.7606350349923325;1.7309823639089987;0.37669443996784124
145;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.5712262839723082;0.7422127438867601;1.8827406664329094;0.39179066344741065
146;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.5363338878372212;0.7105959968865164;1.7914501933303628;0.41769913898269884
147;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.538683777970571;0.6829532876731207;2.264922923548097;0.44035107263605133
