;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
22;1.0;3;onehot;0.3;['month', 'hour', 'power_consumption_kwh'];rbf;svr;0.44917098295839347;0.4669060697029262;1.988508804693717;0.6173918688066609
23;1.0;3;onehot;0.3;['month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7261780118718153;1.3587161628525677;1.6080519717328021;-0.11340564114313034
24;1.0;3;onehot;0.3;['month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7221023655350337;1.371880341417298;1.6511878691800514;-0.1241930823142241
25;1.0;3;onehot;0.3;['hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4684445502524842;0.5602158174145484;1.598674119371289;0.5409288058681538
26;1.0;3;onehot;0.3;['hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4715546676472005;0.5717026788317852;1.6095760464336653;0.5315158492473027
27;1.0;3;onehot;0.3;['weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7242020371125455;1.3564789059785165;1.6148893711805263;-0.11157231164256332
28;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.4871656178693036;0.6132861595558935;1.8191985261207166;0.4974400920859353
29;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.4575940032425529;0.5505393504144557;1.9428183898074742;0.548858227213683
30;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.4649138241589801;0.5536673961362881;1.7525944605423818;0.5462949370669536
31;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4888364727005174;0.6216524509413826;1.765719617669665;0.49058429962631367
32;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.48820333134176297;0.6248391784045314;1.7671941610294384;0.487972922481284
33;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.4509441019507583;0.5643332956489533;1.8905120324031295;0.5375547211116689
34;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.46710071200502384;0.5498073709826948;1.9238149676857295;0.5494580508198232
35;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.48326556675158105;0.641174465449104;1.68391376635608;0.4745869032063422
36;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.49837677906731165;0.6744216630916309;1.7669091910391488;0.44734234807447915
37;1.0;3;onehot;0.3;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4392581243324275;0.46122166841677925;2.056475291072882;0.6220499752100097
38;1.0;3;onehot;0.3;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.45552667515161577;0.5964885312611784;1.9242821404368569;0.5112049788315938
39;1.0;3;onehot;0.3;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4624182370022724;0.5688742583539546;2.07715400697162;0.5338336102349468
40;1.0;3;onehot;0.3;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.46097069116675427;0.5388283381216228;1.807896542934083;0.5584548652068321
41;1.0;3;onehot;0.3;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.467356349461263;0.5605362344707854;1.9124992968986407;0.5406662387715915
42;1.0;3;onehot;0.3;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4909642944861553;0.6631884279860957;1.7100585489203395;0.4565474695536642
43;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.49666693095822584;0.6900953843638251;1.9155952170863941;0.4344984516380609
44;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.4707634135058862;0.5632775793195474;1.7549356016250182;0.5384198322722956
45;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.5243533552198724;0.7134656068696816;1.5121712950750041;0.41534762508267364
46;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5198422205559392;0.7045883780307087;1.4704233943001463;0.4226221073750458
47;1.0;3;onehot;0.3;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.44663633466946967;0.49470264808382197;2.001347195961213;0.594613846420594
48;1.0;3;onehot;0.3;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.5105446675349639;0.6906827174453738;1.9473970811222086;0.43401715908844296
49;1.0;3;onehot;0.3;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4937504626642628;0.648263560871969;2.0541403864206416;0.46877771431890836
50;1.0;3;onehot;0.3;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.46981858715852426;0.5549777531396302;1.6225732830620425;0.5452211595412861
51;1.0;3;onehot;0.3;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4692198395729595;0.5651430474380938;1.6465489620605316;0.5368911666220676
52;1.0;3;onehot;0.3;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5207835121245237;0.7155639120101662;1.487362553577792;0.4136281601612066
53;1.0;3;onehot;0.3;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4484790265632161;0.495007091066909;1.9380562486004131;0.5943643693450701
54;1.0;3;onehot;0.3;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7365137179473871;1.336755341266986;1.4842249675475063;-0.09540975406529495
55;1.0;3;onehot;0.3;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7276456066525644;1.3613672752052128;1.6343610278837308;-0.1155781062461747
56;1.0;3;onehot;0.3;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4742889379532822;0.5658403701268131;1.6922864995318936;0.5363197426289306
57;1.0;3;onehot;0.3;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4767580905321492;0.5716957718383149;1.6932064449398556;0.5315215092119835
58;1.0;3;onehot;0.3;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.730554724809175;1.334640926778191;1.5655031181092798;-0.09367708827099364
59;1.0;3;onehot;0.3;['month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4540187388955972;0.4923587425331197;1.9903505911888593;0.596534569625196
60;1.0;3;onehot;0.3;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4515602620325921;0.4714406364330792;2.2561446188619243;0.6136759991382729
61;1.0;3;onehot;0.3;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7231273587153008;1.3728910167756498;1.6339786781877752;-0.12502128446278093
62;1.0;3;onehot;0.3;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4689081933472205;0.5625094403478768;1.665129300002771;0.5390492869646166
63;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.4491181819320201;0.5585817715802583;1.8763497538752805;0.5422678315598519
64;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.46386229893678943;0.556839662417748;1.9864455259875844;0.5436954101977287
65;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4749770561222963;0.6104480298584819;1.786726353438034;0.4997658093341645
66;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.48413196365986244;0.6231725494918531;1.7885202089561851;0.48933864851281395
67;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.44283545013766124;0.4797498961026771;1.9668030783835508;0.6068669415567172
68;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4630013851733634;0.5944143963506509;2.0369980083241024;0.5129046373570543
69;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4577466492427467;0.5503635144906399;2.043122417287235;0.5490023166967146
70;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4603671489475717;0.5413308420995284;1.8395123014111052;0.5564041778578765
71;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4631329332401141;0.5531691071408752;1.8424908348427158;0.5467032620678483
72;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.47992890790063136;0.6296262145348201;1.803425386658804;0.4840501657072499
73;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.43109327043347484;0.4799404739654781;1.9742774120489825;0.6067107717301405
74;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4553282290621374;0.6032796508355317;1.94442156643308;0.5056399674992138
75;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4515326728640938;0.571242409707015;2.0340151007292624;0.5318930187062183
76;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.44751948872438363;0.537091587530235;1.8347397650056456;0.5598780527411955
77;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46486836367239487;0.5667755908204294;1.9139570763794016;0.5355533721209063
78;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4757434582340684;0.6578599375955823;1.7880136274956349;0.4609139232853391
79;1.0;3;onehot;0.3;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.42361430971141095;0.47646592079356664;2.056501080804306;0.6095580088557637
80;1.0;3;onehot;0.3;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43220974524980244;0.4572784343502268;2.1767982465069786;0.6252812748545431
81;1.0;3;onehot;0.3;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4370785411345786;0.5877286469391657;2.140078525379317;0.5183833026688649
82;1.0;3;onehot;0.3;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44682148293159;0.5394324563332855;1.8980070188644234;0.557959818012155
83;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.44561176483013915;0.5053756723517664;2.0100592788676583;0.5858677920548035
84;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.48008623507965703;0.6897027255738836;1.8001029947530591;0.4348202175253876
85;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4766275065631786;0.6612359505374521;1.8843086676355314;0.4581474353632712
86;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4626545041141416;0.5465295077000633;1.6859254690205019;0.552144109593214
87;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46758112898186316;0.5641295705144196;1.7010401436592995;0.5377216645250427
88;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5071836742729318;0.6981895289631613;1.434386104573272;0.42786567100033834
89;1.0;3;onehot;0.3;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4544783072562053;0.5163401853771749;2.0440521825484406;0.5768828760078442
90;1.0;3;onehot;0.3;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4461977315780188;0.49163898925487565;2.203419747968425;0.5971243744587129
91;1.0;3;onehot;0.3;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.49166536315540976;0.6620333161235122;2.068916136765018;0.45749403079957707
92;1.0;3;onehot;0.3;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4618831290292556;0.5591938748329092;1.6543639861067752;0.5417662409899476
93;1.0;3;onehot;0.3;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4477534515420853;0.5113269927206955;1.9675604737693306;0.5809909576929422
94;1.0;3;onehot;0.3;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44679704965389244;0.49144886344852495;2.0442565127870793;0.5972801738457412
95;1.0;3;onehot;0.3;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.734317377812204;1.3567019270196494;1.5898477774882176;-0.11175506716728578
96;1.0;3;onehot;0.3;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46464072728662936;0.5657500068215923;1.680128412329349;0.5363937912172494
97;1.0;3;onehot;0.3;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4401923064653809;0.46752303013560004;2.1574358466301073;0.6168862980002762
98;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4341697914199931;0.4876651404631033;2.0435028571494254;0.6003807614678438
99;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4471805290184621;0.5785560028130001;1.9302152992397021;0.525899864253611
100;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4390759371831188;0.5526138193263392;1.9373670126507374;0.5471582949894147
101;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4479865351348264;0.5391528202099649;1.8833381218660132;0.5581889670027131
102;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4604582222571757;0.5611471164552118;1.8853501980491023;0.5401656489750404
103;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.464968125133069;0.6161582392877354;1.7654632355895208;0.49508655434002957
104;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.43366893085678826;0.49648035538986396;2.1014540580791357;0.593157096735146
105;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4343849735121773;0.4701676783571156;2.0691148410716127;0.614719129956516
106;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4419173059144542;0.5694556457206689;2.044756581702182;0.5333571899262121
107;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4490951579782337;0.5464291571954836;1.8614369482603472;0.5522263422338091
108;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.42625581349766806;0.48949466063134633;2.0782762040643368;0.5988815535158089
109;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4277752652566806;0.47321168151978255;2.131475689577756;0.6122247088363202
110;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4489945062603432;0.5952760677347955;2.122468785813344;0.512198537138224
111;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44191806403224126;0.5486907427648988;1.8608639882645472;0.5503730764820951
112;1.0;3;onehot;0.3;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41727515855282304;0.47012377152020574;2.2089822293592483;0.6147551095976189
113;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4396464652544523;0.5105367329423951;1.9843090425789054;0.5816385393727546
114;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43746470557775297;0.49290016108630497;2.0797353103624348;0.5960909019278378
115;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46665717413422286;0.6567411385740161;1.8575636325210512;0.46183072782183765
116;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.45418197384266035;0.5494281581646171;1.676544894013666;0.5497687983492816
117;1.0;3;onehot;0.3;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4420184306076052;0.49777306522887144;2.1836278932416775;0.5920977802520844
118;1.0;3;onehot;0.3;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4522539480555994;0.5059048494904052;2.0618149983534058;0.5854341556357832
119;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.42052723852697615;0.49105815075234027;2.078767705467668;0.5976003449984012
120;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4258893574434811;0.479232768787332;2.035764243160908;0.607290703697653
121;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43125109093264974;0.5659499462971355;1.9552675304697678;0.5362299499779652
122;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44345000049185673;0.5475050240563626;1.8491331927689036;0.5513447186359071
123;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42240896794652943;0.4840292175505573;2.1630639015318676;0.6033602337022
124;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.423066847137956;0.48111862457021437;2.1738306153394253;0.6057453312906336
125;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44005746484847474;0.5055548174644351;2.0749719204564934;0.5857209908431289
126;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41855299413537134;0.48915174795547745;2.1101954851334983;0.5991625547419446
127;1.0;3;onehot;0.1;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.40727374357542073;0.6345108275132506;1.6100813831695764;0.48004744917698694
128;1.0;3;onehot;0.1;['val_last_week', 'power_consumption_kwh'];rbf;svr;0.4439071543386464;0.6983304939977295;1.4698531943286137;0.42775015661331384
129;1.0;3;onehot;0.1;['mean_24h', 'power_consumption_kwh'];rbf;svr;0.7236086763640744;1.3691917796328803;1.616651752269908;-0.12198992911771844
130;1.0;3;onehot;0.1;['month', 'power_consumption_kwh'];rbf;svr;0.7149164202971778;1.4387947074423517;1.8567083060878464;-0.17902633935695733
131;1.0;3;onehot;0.1;['hour', 'power_consumption_kwh'];rbf;svr;0.3822557265123427;0.5409702030143242;1.4533092600835156;0.5566997050642652
132;1.0;3;onehot;0.1;['weekday', 'power_consumption_kwh'];rbf;svr;0.7218109236186245;1.3692297526169244;1.6535268636135219;-0.12202104623827781
133;1.0;3;onehot;0.1;['day_continuous', 'power_consumption_kwh'];rbf;svr;0.7218726259109615;1.3715468504569102;1.6476983034602644;-0.12391980175223627
134;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'power_consumption_kwh'];rbf;svr;0.39344078385493236;0.5942709149313505;1.6928397860667919;0.5130222138060697
135;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.4105540830637061;0.6393381283975749;1.6384491551440687;0.4760916972818907
136;1.0;3;onehot;0.1;['val_last_day', 'month', 'power_consumption_kwh'];rbf;svr;0.38667448024733614;0.5607806624183354;1.7888873643994903;0.5404659412678922
137;1.0;3;onehot;0.1;['val_last_day', 'hour', 'power_consumption_kwh'];rbf;svr;0.36782847069834496;0.5141053802401605;1.7122389867365548;0.5787141964222444
138;1.0;3;onehot;0.1;['val_last_day', 'weekday', 'power_consumption_kwh'];rbf;svr;0.40378490510675247;0.6234928913763594;1.50089153310619;0.4890761430160404
139;1.0;3;onehot;0.1;['val_last_day', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4132757956073602;0.6577629250961492;1.6896648810424193;0.4609934205836589
140;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.44188349540819005;0.6924840677110643;1.4649863961658611;0.4325410350808476
141;1.0;3;onehot;0.1;['val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.43703074660487073;0.6578403712387259;1.9637283737060538;0.4609299570182821
142;1.0;3;onehot;0.1;['val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.37746359094500176;0.5375788876110441;1.4936266478557165;0.5594787326523233
143;1.0;3;onehot;0.1;['val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.44916666044769543;0.7082923501033255;1.4783023454537054;0.419586871971921
144;1.0;3;onehot;0.1;['val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.440765610185399;0.6958243417686699;1.4657552024483316;0.42980383353693274
145;1.0;3;onehot;0.1;['mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.7161300654074185;1.4223780176730687;1.8289639567152232;-0.16557361427886463
146;1.0;3;onehot;0.1;['mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.38799089582594865;0.5440396319999468;1.5733934026991003;0.5541844486471299
147;1.0;3;onehot;0.1;['mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.725054912347317;1.3695843691324399;1.66024407611578;-0.122311638224752
148;1.0;3;onehot;0.1;['mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7227645483500297;1.36898907523537;1.627515307129769;-0.12182382215156684
149;1.0;3;onehot;0.1;['month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3480832163786508;0.43629732408786137;1.7678664241397433;0.6424743333918901
