,encoding,features,model,mae,mse,mape,r2
21,onehot,"['mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26901879586175986,0.19845146068261624,1.1431408453498084,-0.054803234821480196
22,onehot,"['month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24308312758736328,0.19085037212710576,2.9355215637055463,-0.014402157555842843
23,onehot,"['month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23588103359657797,0.19015743705440336,0.8460809118289949,-0.010719089899431378
24,onehot,"['month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2313437989450378,0.189961292220594,0.8899309675316173,-0.00967654677838814
25,onehot,"['hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2506815295806371,0.19509852671803468,3.1415631252182803,-0.03698182106207404
26,onehot,"['hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2508018142784441,0.19581903839576695,3.0959924417007247,-0.04081146306009442
27,onehot,"['weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26035601631917704,0.19601290771191857,1.1026723193643773,-0.0418419114181261
28,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.25786873722006487,0.19114164436477316,1.1407691444220829,-0.015950318992641987
29,onehot,"['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh']",LinearRegression,0.23021778723415223,0.18543091873790626,0.9689224779467918,0.014403158092774149
30,onehot,"['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24612972242737016,0.1932435934291606,2.89772978384869,-0.02712253543750709
31,onehot,"['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24541723097897836,0.18805150571124993,1.0477225778518255,0.00047429303375234877
32,onehot,"['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24280478069785713,0.18806623040936551,1.017042604186693,0.00039602876121602737
33,onehot,"['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.24590352270529903,0.18850997985107212,1.0140273056757414,-0.001962574924301519
34,onehot,"['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.25493536726252636,0.19715777428909517,3.136161600843764,-0.04792707181397815
35,onehot,"['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.26804722993431035,0.19460212545363997,1.2763388822798272,-0.03434336399225968
36,onehot,"['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2655334649843334,0.194245579244453,1.1813075162402993,-0.032448260305342425
37,onehot,"['val_last_day', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24185322747377275,0.18997724669683175,2.905803677499998,-0.009761347530610198
38,onehot,"['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.22920591936237417,0.18589546386496147,0.8495150005448661,0.011934021805981798
39,onehot,"['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22511867353262,0.18595620861332995,0.8904233628124626,0.01161115314652672
40,onehot,"['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24920973884361805,0.19388890478725965,3.104716753893569,-0.030552474958479126
41,onehot,"['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24934784797719675,0.1946315812664918,3.060265437754512,-0.03449992664276147
42,onehot,"['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2515708531873231,0.19075113845035874,1.0717785668046318,-0.013874713701935493
43,onehot,"['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.2492935609157292,0.1908312249748103,1.0622147507689963,-0.014300387187867747
44,onehot,"['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2528656519874415,0.1970658241799973,3.0129532084499138,-0.04743834135976521
45,onehot,"['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.26449476625725604,0.19476843105821304,1.2230251210938314,-0.03522730653956696
46,onehot,"['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2615918583134205,0.19446473176633916,1.1298798978531353,-0.033613093198028965
47,onehot,"['val_last_week', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24119478056367202,0.19050249898862082,2.8096488263901667,-0.012553152713453475
48,onehot,"['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2366456843367699,0.18805989198945242,0.9369056364826328,0.0004297185400918835
49,onehot,"['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23234381022979914,0.18790464816436367,0.965055559683579,0.0012548658497988363
50,onehot,"['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24781258133625073,0.19373428858022165,2.981433797017883,-0.029730663545358027
51,onehot,"['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24792314836785104,0.19445974653939258,2.937375090349843,-0.03358659586970769
52,onehot,"['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2531745504156973,0.19203664570809367,1.08759224223739,-0.020707403212918196
53,onehot,"['mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24595167678782795,0.19294708359484733,3.006070636118337,-0.025546535284551863
54,onehot,"['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2487008194175269,0.19208363038477835,0.9942278694517995,-0.02095713475323313
55,onehot,"['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24313525580190504,0.19142516857072298,0.9581463108460462,-0.017457298324299986
56,onehot,"['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.25626280005109014,0.19803260674299988,3.2420918212810337,-0.052576954959868916
57,onehot,"['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2569550786383141,0.1990524701377755,3.1908516848073467,-0.05799770220045386
58,onehot,"['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.27269983494120403,0.19936799852353712,1.2522354808252203,-0.059674789186029864
59,onehot,"['month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24343428371980855,0.19020917558635764,3.0006018573003557,-0.010994088988289574
60,onehot,"['month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2425725103239527,0.19018049216430707,2.912361087435946,-0.01084163172614283
61,onehot,"['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.231621776028678,0.18947029856131842,0.8333766916250686,-0.007066832048653771
62,onehot,"['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25120485701167855,0.19543619392792633,3.1521278262670327,-0.03877657965977699
63,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.24608278701584516,0.1877507648852396,1.0707915293183747,0.0020727816265166954
64,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.25193164128184997,0.19597247667413675,2.9809324385182503,-0.0416270135821879
65,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2615783019508555,0.19171686159392443,1.2492996021111007,-0.019007696307713262
66,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2588018462111795,0.1915149487557006,1.1547656258847678,-0.01793449526309554
67,onehot,"['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24028021636973992,0.1898495348825969,2.7875322099376323,-0.009082537536889479
68,onehot,"['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23081409053391816,0.1848675566153505,0.9315889400994938,0.017397523501845535
69,onehot,"['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2269321192721922,0.18492140728462164,0.9600708943562909,0.01711129804424949
70,onehot,"['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24660418559414515,0.19282048120204737,2.952248141107987,-0.02487362205427268
71,onehot,"['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24671949546182378,0.19356752368956248,2.9088294316601577,-0.02884427981446036
72,onehot,"['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24602014486531606,0.18825654216510193,1.0560809966834428,-0.0006155105587004606
73,onehot,"['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24423920168875385,0.19154256174217074,2.961261926083129,-0.01808126297824164
74,onehot,"['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24520609783650732,0.1877477823141264,1.0399442511767956,0.0020886344987882666
75,onehot,"['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23989929901537013,0.18728695002831033,0.9848129784315655,0.004538036403500478
76,onehot,"['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2550960988751665,0.19662497137568255,3.203439352148003,-0.04509513379418828
77,onehot,"['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25586877981140566,0.19768650251287548,3.1520242335880924,-0.0507373521659924
78,onehot,"['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26907160143746667,0.19501437706905314,1.2916169014092838,-0.0365345513788502
79,onehot,"['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24223158529100536,0.1893162954237116,2.970574978456184,-0.006248279203733498
80,onehot,"['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24135947874397085,0.18934389952519773,2.883544955755839,-0.006394999693679848
81,onehot,"['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.22569779083703856,0.1853831805752609,0.8406600664094637,0.014656894539004206
82,onehot,"['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2497329563363528,0.19421726100331563,3.1152076988949617,-0.032297744041801746
83,onehot,"['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24454847072905617,0.19270478204157304,2.8832189565240647,-0.024258661356504785
84,onehot,"['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24889423741229474,0.19018312431035234,1.0549617016843482,-0.010855622029633194
85,onehot,"['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24368556431936503,0.18959738414407443,1.0362305899456494,-0.00774231351565402
86,onehot,"['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.25299979223354646,0.19656905433819394,3.0762044516781777,-0.044797925238394765
87,onehot,"['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2538093673446984,0.19758135548405512,3.0287230128267444,-0.05017847784100593
88,onehot,"['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26553624564029843,0.1951740350040903,1.2377862512452111,-0.03738316043298795
89,onehot,"['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24136469987795717,0.18986721183197264,2.8700513480820105,-0.009176493526526386
90,onehot,"['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2401557253750304,0.18983813195389784,2.784901182046709,-0.00902192903324428
91,onehot,"['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23277228302214809,0.18738888241356372,0.922786538050411,0.003996248455311546
92,onehot,"['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24837205669804596,0.1940598347064972,2.9921229946724663,-0.03146099652400136
93,onehot,"['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24596833391511982,0.1920157159115566,3.0852231721173746,-0.020596157787888147
94,onehot,"['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24427631669246383,0.19167244352817744,2.9667869479815567,-0.018771606740656033
95,onehot,"['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24259697111771808,0.19078659522071184,0.9322750429823464,-0.014063172461251883
96,onehot,"['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25715496854143943,0.19854993730038703,3.257458890462133,-0.05532665477828802
97,onehot,"['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24256419777460406,0.18952434793313933,2.9760382699410033,-0.007354113644066018
98,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24307650297232608,0.19154956663953357,2.8449902261022055,-0.018118495198012008
99,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24567791348508533,0.1869871313199471,1.082595116624974,0.006131623784282447
100,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2406393740179682,0.186561358474895,1.0461028058670965,0.008394678803959721
101,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.25202384927447596,0.19543670280024264,3.0442372943230684,-0.03877928440260692
102,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2528962042530603,0.19648540306589782,2.9968802235360976,-0.044353304511939085
103,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2625841593493406,0.19211718877142703,1.2635358730004767,-0.021135503280583112
104,onehot,"['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24044578202621703,0.1891956038248357,2.8474162191459493,-0.005606782847535463
105,onehot,"['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23925077902729736,0.1892142757537233,2.76346356687323,-0.005706027322346818
106,onehot,"['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2275515941081604,0.18434394279162056,0.9218017294521076,0.020180619948542367
107,onehot,"['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24716054948451696,0.1931393058520901,2.9628443103653015,-0.026568229244610997
108,onehot,"['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24422090829695048,0.19056861530511893,3.040326853519716,-0.012904572170265638
109,onehot,"['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24236185040683927,0.1902841503576001,2.920208265205362,-0.011392592637315513
110,onehot,"['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23933205148334588,0.18650657090507072,0.9804417973729382,0.008685884047195946
111,onehot,"['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25599516064269134,0.19713902011413578,3.218741580847424,-0.04782739018731985
112,onehot,"['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24136759636141536,0.18866840692135994,2.946855813126445,-0.002804641723145318
113,onehot,"['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24442183296979514,0.19179044694070743,2.958445285145538,-0.019398814929643127
114,onehot,"['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24244912009546413,0.19145224854753343,2.843732756556947,-0.017601233002534578
115,onehot,"['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24335966758489117,0.18893307888094638,0.9983698761430686,-0.00421141816196835
116,onehot,"['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25390589706325567,0.19707047882514792,3.0914180787031427,-0.047463081589668166
117,onehot,"['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2403773662795616,0.18918951222728286,2.8470107900385417,-0.005574404971445235
118,onehot,"['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24420203936384124,0.1907257189115206,3.046497256323264,-0.013739604533668626
119,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24294751952922658,0.19059700597120113,2.9206344706258953,-0.013055473384694816
120,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24090730223257267,0.19031088933988047,2.805226427048312,-0.01153471487168023
121,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24030085519464797,0.18578250180812828,1.028990186075307,0.012534434332802769
122,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25294210906187736,0.19593547844234513,3.0595396571635325,-0.04143036169339731
123,onehot,"['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23945566520244913,0.18854745794145888,2.824589691905344,-0.0021617773430637754
124,onehot,"['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24223131420720145,0.18929520863981456,2.9996327346554934,-0.006136199364209727
125,onehot,"['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24238293093524593,0.19052390666984645,2.9190084060410824,-0.012666938176806086
126,onehot,"['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24077812684560942,0.18934463484925848,2.8806971717255943,-0.006398908066010511
127,cyclical,"['val_last_day', 'thermal_consumption_kwh']",LinearRegression,0.2480205377804628,0.190249637908545,0.976379673617386,-0.011209153106159109
128,cyclical,"['val_last_week', 'thermal_consumption_kwh']",LinearRegression,0.24909760345025886,0.1914199596159426,1.0376460731053325,-0.017429611844525628
129,cyclical,"['mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.2680710800528696,0.19806485453649245,1.129155175682916,-0.052748357461895434
130,cyclical,"['month', 'thermal_consumption_kwh']",LinearRegression,0.23582014680001928,0.19069000292036975,0.8967413565954914,-0.013549767971764881
131,cyclical,"['hour', 'thermal_consumption_kwh']",LinearRegression,0.2422972880821572,0.1730965876118437,2.3096062879592303,0.07996222390351893
132,cyclical,"['weekday', 'thermal_consumption_kwh']",LinearRegression,0.2562073716279794,0.19488562273184704,0.9974212147783494,-0.03585020019838936
133,cyclical,"['day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2570928947981307,0.19544190132998884,1.009619610148129,-0.03880691547155335
134,cyclical,"['val_last_day', 'val_last_week', 'thermal_consumption_kwh']",LinearRegression,0.24227584246953307,0.18787595175717486,1.0161820655350962,0.001407392130161722
135,cyclical,"['val_last_day', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.264610473935966,0.19386369977702922,1.1674230453001588,-0.030418506046215432
136,cyclical,"['val_last_day', 'month', 'thermal_consumption_kwh']",LinearRegression,0.22928894152392257,0.18650447333599482,0.897982108612438,0.008697032983257746
137,cyclical,"['val_last_day', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.23880459561530654,0.1720690833662142,2.247878236997527,0.08542358356474178
138,cyclical,"['val_last_day', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2479038675838608,0.18996474535484376,0.971878734889664,-0.00969490077368973
139,cyclical,"['val_last_day', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24856239683601333,0.1904383009797462,0.982408912921231,-0.012211929387622833
140,cyclical,"['val_last_week', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.26063897731551017,0.19408691683788884,1.115817993495035,-0.03160494265420111
141,cyclical,"['val_last_week', 'month', 'thermal_consumption_kwh']",LinearRegression,0.23231282835215097,0.18784040147786393,0.9690852507172057,0.001596347905478357
142,cyclical,"['val_last_week', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.23956511959629612,0.174072203634687,2.1898927362678373,0.07477665896336161
143,cyclical,"['val_last_week', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24900077868500384,0.19117925872329986,1.0347685143177319,-0.016150245699722898
144,cyclical,"['val_last_week', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24974146536341416,0.19165038614006297,1.0397959167324382,-0.018654367974789476
145,cyclical,"['mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.24529969125636372,0.19189987697341676,0.9619874695146244,-0.019980454148076587
146,cyclical,"['mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2495608526274964,0.17574798696553617,2.416269956188063,0.06586958580723812
147,cyclical,"['mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2674540755964412,0.19753599486179943,1.1291547164750653,-0.04993737842594381
148,cyclical,"['mean_24h', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.26901879586175986,0.19845146068261624,1.1431408453498084,-0.054803234821480196
149,cyclical,"['month', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.22998270442404756,0.16886603494560362,2.0926632797310574,0.10244833018907251
150,cyclical,"['month', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.23578932321180743,0.19032042520777148,0.9004106406081591,-0.011585399629875814
151,cyclical,"['month', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.23601447197217398,0.1907852133047758,0.8915544089649571,-0.014055827343233851
152,cyclical,"['hour', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2419767811204919,0.17280686545492166,2.3055535047386795,0.08150214639776332
153,cyclical,"['hour', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2430308569293841,0.17339089873641655,2.32342457517042,0.07839791026644327
154,cyclical,"['weekday', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.25683927511133064,0.195111168931086,1.0070103963790116,-0.037049016572633375
155,cyclical,"['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.25786873722006487,0.19114164436477316,1.1407691444220829,-0.015950318992641987
156,cyclical,"['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh']",LinearRegression,0.22684467490310684,0.184822516505564,0.9638178325432116,0.01763691933867184
157,cyclical,"['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2367302152389061,0.17324152901675294,2.1406422854228637,0.07919183570767518
158,cyclical,"['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.24233911878416983,0.1876614550396306,1.017707281667785,0.00254747863164706
159,cyclical,"['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24280478069785713,0.18806623040936551,1.017042604186693,0.00039602876121602737
160,cyclical,"['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.24171040664134635,0.18764945135996713,0.9866696820189479,0.0026112802287491244
