;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
25;relu;sigmoid;64;onehot;15;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3868098820324926;1.4769079561487677;1.1770153523229723;-0.0010963642532340057
26;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4133836224882336;1.4633659482947379;1.0344203994527663;0.008082850179809808
27;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40520118582363474;1.463778366473322;1.038109588220965;0.007803299692310861
28;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42671126751653304;1.4945013066154358;1.354497711740317;-0.013021710794897778
29;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4533081303749494;1.469107128604985;1.3052037497237317;0.004191290986034435
30;relu;sigmoid;64;onehot;15;['val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.407786690918925;1.4603746081385631;1.312629937905543;0.010110478064217832
31;relu;sigmoid;64;onehot;15;['val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41428085566057377;1.4424857235543083;1.3770250906997563;0.022236147266069817
32;relu;sigmoid;64;onehot;15;['val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39163733377738696;1.4688128888873384;1.1006781575524163;0.004390736259742067
33;relu;sigmoid;64;onehot;15;['val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38924048354015306;1.4780363436961055;1.1002902938224717;-0.001861222121597006
34;relu;sigmoid;64;onehot;15;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3893802296841571;1.4802303096152134;1.0891884075688647;-0.0033483637513582742
35;relu;sigmoid;64;onehot;15;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3888554766924892;1.4767555374394672;1.131532988007897;-0.000993049882768382
36;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4318991695247459;1.4990977810411514;1.1127257398645816;-0.01613735101933389
37;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42395999318220834;1.513149400952675;1.0401976631714756;-0.025661997119809987
38;relu;sigmoid;64;onehot;15;['mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42222013838393724;1.436640799238766;1.2707916592369848;0.026198027528996137
39;relu;sigmoid;64;onehot;15;['mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42984620991395317;1.4384170523596087;1.343163058638524;0.024994025252574104
40;relu;sigmoid;64;onehot;15;['mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4124474253460865;1.4978189485986582;1.0119897879311366;-0.015270516696084924
41;relu;sigmoid;64;onehot;15;['mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4082742101951804;1.501205126114463;1.0370507571320673;-0.017565778215718142
42;relu;sigmoid;64;onehot;15;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40691583764432243;1.498288296183545;1.0136593880203966;-0.015588655791243244
43;relu;sigmoid;64;onehot;15;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40822994091036846;1.4978215708827063;1.015431393515789;-0.015272294165707079
44;relu;sigmoid;64;onehot;15;['month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4826512793146734;1.4782430595184644;1.9384852536801744;-0.002001340845540156
45;relu;sigmoid;64;onehot;15;['month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.48339436285559195;1.494286662326097;1.923491899066271;-0.012876217897544118
46;relu;sigmoid;64;onehot;15;['month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4607918889048763;1.4890342467971804;1.1493311424876567;-0.009315959407734553
47;relu;sigmoid;64;onehot;15;['month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44840687078312774;1.4924263598508243;1.1232907013060853;-0.011615244228431187
48;relu;sigmoid;64;onehot;15;['month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4346981868202764;1.5014553508360478;1.0938098179213642;-0.017735388690075737
49;relu;sigmoid;64;onehot;15;['month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.5196570554709171;1.4882290143150028;1.467599032029801;-0.008770146578349847
50;relu;sigmoid;64;onehot;15;['hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41235130271983916;1.430707415354317;1.325741308444826;0.030219868571771724
51;relu;sigmoid;64;onehot;15;['hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4210872558155907;1.4211834650378377;1.376762411264194;0.03667551260528201
52;relu;sigmoid;64;onehot;15;['hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41477245322728246;1.453624827469954;1.2766169321068948;0.014685699464251134
53;relu;sigmoid;64;onehot;15;['hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4275303085444666;1.4476089655115099;1.3984496156753172;0.018763446834610065
54;relu;sigmoid;64;onehot;15;['weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3890564793864986;1.5253300892501416;1.2606119238608258;-0.033918464774364
55;relu;sigmoid;64;onehot;15;['weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39067041472863057;1.524471494140118;1.2602030208668011;-0.03333648101604547
56;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3961391884238294;1.443693279714255;1.0825947134289045;0.021417626330949013
57;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39526376439661626;1.4465820612297309;1.108210757594701;0.019459516036922198
58;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40970271694252797;1.4729501536315974;1.6366280089639198;0.0015863633289935342
59;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4015821440411614;1.4710617832455142;1.4972792463274203;0.0028663623431508523
60;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4025170190756337;1.4429650555902576;1.3562015062113344;0.021911240384458686
61;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4044172478377497;1.4268399608960078;1.392673992122383;0.03284135529408849
62;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38285531815646623;1.4426528633440467;1.1670839503274646;0.022122854467332642
63;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38591919203979086;1.4656769791978475;1.1339552251309235;0.006516358087226837
64;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3778590943940151;1.4525290650872928;1.2298441861191578;0.015428442932319375
65;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38213844959816035;1.4494010304394969;1.1645078758433853;0.01754872679979369
66;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4242507677763224;1.505654176994223;1.5253679857307272;-0.020581489954261123
67;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4261687942298666;1.486192511739811;1.4082514365084282;-0.007389738736866436
68;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41619797575264256;1.430255475032097;1.3593804812154755;0.03052620845676579
69;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4176764653496824;1.423830575239244;1.3474904297983377;0.03488121500713259
70;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.398378087499978;1.4635699671616949;1.1629327064903014;0.007944559540166929
71;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39555618561589717;1.4765916048347638;1.1436792349265852;-0.0008819310186118923
72;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39944081955919175;1.4719650108007527;1.0956010402749352;0.002254125258315365
73;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39487183545646254;1.4728048461106575;1.1456903143266453;0.0016848575041422675
74;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5419257937411704;1.5663420525540468;2.633475557297029;-0.061717710613277355
75;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.5011244099762803;1.5038337925507306;2.222707987222845;-0.019347574028535153
76;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.420344631947344;1.523373183785936;1.4992474999136565;-0.03259201044980875
77;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41813696501721265;1.5229217543825535;1.5044308422563475;-0.03228601688225985
78;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.439120001363756;1.5148577600139876;1.5927313605830546;-0.026819978589135207
79;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43809450981786063;1.5432067951381159;1.6971630656238446;-0.04603587885881533
80;relu;sigmoid;64;onehot;15;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4028314738069087;1.4111062797924343;1.3925090604560417;0.043506157310715166
81;relu;sigmoid;64;onehot;15;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40890850040270715;1.4044032663895;1.4041399181055005;0.04804967833332252
82;relu;sigmoid;64;onehot;15;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4030593218234902;1.4351623634757673;1.363017920620015;0.02720015949054322
83;relu;sigmoid;64;onehot;15;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4104931171399164;1.4512454633621545;1.3642747593170976;0.01629851003083782
84;relu;sigmoid;64;onehot;15;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.392876393905393;1.4757183590181226;1.1973885957068535;-0.00029001653369142844
85;relu;sigmoid;64;onehot;15;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39304920148655076;1.4751534120450738;1.2242185199111202;9.29229435864265e-05
86;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41757960999469823;1.4809814078364132;1.2373536692541174;-0.003857482613715213
87;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4039412483978846;1.4843012791489956;1.1470418682329315;-0.006107799627025345
88;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42057207908962596;1.434297972104981;1.3528092311584043;0.027786072143382246
89;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4235201484589397;1.4375526161708416;1.3693464208728217;0.025579968284501597
90;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41336151447131236;1.468127987928702;1.0346290419201922;0.004854984459306544
91;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40929892939554935;1.4616742795553275;1.1107656983952061;0.009229518404795689
92;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40831615060275156;1.4660831974594213;1.023599633185568;0.006241010105613176
93;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40335716196571636;1.4694092885829058;1.0478314157907405;0.003986477101689201
94;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.497942762007225;1.5357685588128054;2.082384492089963;-0.04099399976897544
95;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4802235878926114;1.490018352365647;1.9109043445707585;-0.009983018246798814
96;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4291153506812073;1.4872155145188535;1.289517399069195;-0.008083163373423297
97;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4354144461370577;1.4768658095352396;1.2186589021474656;-0.001067795904480251
98;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.43948466628861815;1.489137987099396;1.288623710302956;-0.00938627796681768
99;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4336980702189622;1.4919881826470867;1.331303307426653;-0.011318233433862623
100;relu;sigmoid;64;onehot;15;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4119099683802738;1.4284058238596544;1.395590047775411;0.031779962325556355
101;relu;sigmoid;64;onehot;15;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41568373605533243;1.4300585818323817;1.3908226571520275;0.030659669086834707
102;relu;sigmoid;64;onehot;15;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41258920421151374;1.4480851003792443;1.3887409121603642;0.01844070709785206
103;relu;sigmoid;64;onehot;15;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4154841028064968;1.459443816133572;1.3821683491747236;0.010741399231778082
104;relu;sigmoid;64;onehot;15;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39082543579917695;1.4824510684321401;1.1523163167693338;-0.004853666480788998
105;relu;sigmoid;64;onehot;15;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39161459506756197;1.4730277590883067;1.1956888121958933;0.0015337598202681546
106;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4974243738822804;1.5388207989303897;2.1708020913869386;-0.04306290763274623
107;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4834415339224946;1.506994274232726;1.971653178413874;-0.021489851553659234
108;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4318919954059985;1.5144784270548155;1.0910998492562831;-0.026562854342029762
109;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4254103815719705;1.5198579766544706;1.04358627005026;-0.030209288449933203
110;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.453689957292035;1.4937814369365168;1.2007056277896926;-0.012533759656641719
111;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4849792754408875;1.5031737425920397;1.2602393991024654;-0.018900170646950043
112;relu;sigmoid;64;onehot;15;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4112496883701559;1.4160548761373009;1.3308081504220446;0.040151837369260424
113;relu;sigmoid;64;onehot;15;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42634883611937646;1.4131725672223105;1.4200249677922763;0.0421055603236522
114;relu;sigmoid;64;onehot;15;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4277659678797085;1.4438048269713506;1.3489404414895356;0.021342015963318417
115;relu;sigmoid;64;onehot;15;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43831546701004975;1.4501867883745692;1.425462307278371;0.017016114453364817
116;relu;sigmoid;64;onehot;15;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41327146292822625;1.502931614221946;1.0710542825713276;-0.018736048143598083
117;relu;sigmoid;64;onehot;15;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4115325054854548;1.5053748067355712;1.0798314441699375;-0.02039212368464871
118;relu;sigmoid;64;onehot;15;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.500832109800108;1.4787922211052522;2.310019182601828;-0.002373580473360004
119;relu;sigmoid;64;onehot;15;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.49990354500082945;1.4862291381769666;2.2004106332404363;-0.007414565330100986
120;relu;sigmoid;64;onehot;15;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.47567616885626063;1.4755281094344233;1.8860298030976301;-0.00016105916315978241
121;relu;sigmoid;64;onehot;15;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4735757284085908;1.4643106038300724;1.7469975263651856;0.007442531859390589
122;relu;sigmoid;64;onehot;15;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4270926934049814;1.5062076425083983;1.1262334656688207;-0.020956646924384925
123;relu;sigmoid;64;onehot;15;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.412181101493945;1.5803167781785628;1.6766113275059749;-0.07119023525903811
124;relu;sigmoid;64;onehot;15;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41933732231647386;1.4318619447525678;1.4702132351373007;0.02943729090455771
125;relu;sigmoid;64;onehot;15;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4192162137401586;1.4303157531401818;1.4356957430154877;0.030485349989861077
126;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4092854252309375;1.4720808787167379;1.636606524682188;0.0021755862072232457
127;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40023017332144645;1.478128337977222;1.4669674751018935;-0.0019235788446239077
128;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4119474098387051;1.432010939893154;1.359259492813755;0.029336297140585388
129;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41842522101657303;1.4292868565987675;1.385336494716327;0.03118276961070765
130;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3962470580357321;1.4424007681738942;1.1311051176004765;0.02229373279271163
131;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.397023820280483;1.4476919432419522;1.151961524234397;0.01870720182359631
132;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39642571908611696;1.4469301902490195;1.1320821732517246;0.019223542837610963
133;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39235431652045444;1.4491655556729137;1.1459999594744892;0.017708339273758922
134;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5250046621347175;1.54626464120813;2.642512648585232;-0.048108586619913574
135;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.5041338641551879;1.508149492109317;2.279335466992989;-0.022272895893938438
136;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4353394683701352;1.4517441344221451;1.5236310068292918;0.015960494528222013
137;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39578087645646;1.4762567152723205;1.5195060200629429;-0.0006549319547957122
138;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4354092810037785;1.47899405959262;1.6457955344527044;-0.0025103931806307322
139;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46143074608851714;1.5935033440603135;2.236595733756894;-0.0801285195348096
140;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4073128323339129;1.415648098216645;1.4780599351903911;0.04042756470604658
141;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4037846828543943;1.4124557296249145;1.3953135052110943;0.04259145621819693
