;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
46;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4080190423631576;1.468042506245545;1.0480071550763292;0.004912926731106437
47;1.0;3;onehot;0.3;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.40369559720035514;1.4441365261198893;1.202381414025637;0.02111717946606384
48;1.0;3;onehot;0.3;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41884789361496616;1.4681923382068687;0.9968567019880488;0.004811365742755425
49;1.0;3;onehot;0.3;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41833506781107094;1.463458860503657;1.0181915437490552;0.008019871255391164
50;1.0;3;onehot;0.3;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3902812061077561;1.4385439387669288;1.0305451105814327;0.024908017508819547
51;1.0;3;onehot;0.3;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38779971027276877;1.4447049483289611;1.0547110404699305;0.020731884360506547
52;1.0;3;onehot;0.3;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3916596412736062;1.4678788895455865;1.0208237102617301;0.005023831464727624
53;1.0;3;onehot;0.3;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4200772930156905;1.4481708201413028;1.2034812969638984;0.018382603448410584
54;1.0;3;onehot;0.3;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.42923094464010897;1.486813388815847;1.0439498707310009;-0.0078105894614362015
55;1.0;3;onehot;0.3;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4362314003263862;1.4760930815207687;1.026679343984676;-0.0005440156630487358
56;1.0;3;onehot;0.3;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41072600448305396;1.4546276884934106;1.0004615351625827;0.01400592756631136
57;1.0;3;onehot;0.3;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4105200604727798;1.4618660207981542;1.0454820382843533;0.009099549939075136
58;1.0;3;onehot;0.3;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42182663906836054;1.5009579952636938;0.9544494620522735;-0.017398264867868773
59;1.0;3;onehot;0.3;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4169653112427892;1.4498369334176027;1.117285619044302;0.017253257549504908
60;1.0;3;onehot;0.3;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4258299044866815;1.4460227793379943;1.1607959350232475;0.019838615537388193
61;1.0;3;onehot;0.3;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42525758324561247;1.4926743504186708;1.075334181858365;-0.011783340320544733
62;1.0;3;onehot;0.3;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38892626261174906;1.4496093149567117;0.9555726580351994;0.01740754476333317
63;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.41375763215986755;1.44046216106211;1.0714776217451334;0.023607783897415024
64;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3938057329556601;1.4425278967671031;1.0884535841488059;0.022207560887465783
65;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40080243533496435;1.45846635608987;1.0407638403582058;0.011403953517493015
66;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39812838422850116;1.4535807090298376;1.0391289496540688;0.014715604381353886
67;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39801680436275544;1.4359804119608393;1.1266532978534867;0.026645659556556955
68;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41416494071169574;1.4479749536084785;1.064421976313544;0.018515368170188284
69;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4158446436753185;1.4497133676116087;1.0594445626281412;0.01733701448141911
70;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38808736096316954;1.4270651314894107;1.106375854795251;0.032688727324651445
71;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3863753844789783;1.4405725729136656;1.0980575095508345;0.023532943144677132
72;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38934409626668903;1.4410581523786128;1.0337174761465804;0.02320380155200663
73;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4147556930885079;1.4276933254535302;1.1738720186753309;0.03226291697478656
74;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4201406342444002;1.4558808080455263;1.074552182596321;0.013156522278476745
75;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4350956545793707;1.4495291760718025;1.1459448681764814;0.017461865512289676
76;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40036263777937725;1.4346099522685558;1.0079556320295942;0.027574601817033417
77;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4003997716222091;1.437478031414957;1.0577810176813611;0.025630524263724253
78;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4094934432495616;1.464708302809376;1.0380788052026553;0.007172958525053397
79;1.0;3;onehot;0.3;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4102767680574825;1.4335955376751102;1.1167149025891592;0.028262205101392546
80;1.0;3;onehot;0.3;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4291097663719248;1.4401039576440857;1.2034555443329902;0.023850585852644768
81;1.0;3;onehot;0.3;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4216427367744878;1.4646673388670215;1.133395079329663;0.007200725220727233
82;1.0;3;onehot;0.3;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3890520016029885;1.432683555154928;1.0501515880017684;0.028880376586904455
83;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4133562507950968;1.4367404735566345;1.1678684509065913;0.026130465026666827
84;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.42857958096449195;1.4707685628016085;1.041206898438486;0.003065116719885297
85;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4303662098814919;1.4648012322866582;1.0322464481084368;0.007109967895575275
86;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.406973009665395;1.4470426746514664;1.058681929490735;0.01914729724230746
87;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40241754199781615;1.4510409916304672;1.105816909579943;0.016437107636959825
88;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41148031784916245;1.4692586958752893;1.0353419376436912;0.004088553748680113
89;1.0;3;onehot;0.3;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41730311366391093;1.4378772517377876;1.1065376571065544;0.02535991971314422
90;1.0;3;onehot;0.3;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42061239252953764;1.4407014109030398;1.1677428760588453;0.023445612554979123
91;1.0;3;onehot;0.3;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4215415717215714;1.4735865261472392;1.0142355843355384;0.0011550092902619102
92;1.0;3;onehot;0.3;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3877685162076358;1.4398589636700554;1.004322340082078;0.024016650755772084
93;1.0;3;onehot;0.3;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4259312880657979;1.4390790769018966;1.2015910793782376;0.02454528343384954
94;1.0;3;onehot;0.3;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42257684354715036;1.4448459978575392;1.1772047323496646;0.020636276391403863
95;1.0;3;onehot;0.3;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.43984496088839575;1.475246480389593;1.14911505637933;2.9838185367503378e-05
96;1.0;3;onehot;0.3;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4115645055779571;1.4570979619810873;1.0371937243707738;0.012331495658128744
97;1.0;3;onehot;0.3;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42902680943362526;1.4379674311573478;1.200492560864282;0.025298793162449984
98;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.4101180738870641;1.4254685035585262;1.1727222771856383;0.033770973791006575
99;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41777130268712936;1.44695063982925;1.0591955214455697;0.019209681445413795
100;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4267457336319551;1.4433778000072932;1.0970648332809845;0.02163146876190092
101;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39836315972385994;1.4271610831967751;1.077157433019266;0.03262368812908989
102;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39410229331168456;1.4331670963376804;1.0907574891818987;0.028552616608359505
103;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3995670275008395;1.4477803831341032;1.0442435528449083;0.018647254381294
104;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40956748348874533;1.4260871371771577;1.1033626569180703;0.033351643755008986
105;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4211416055712512;1.4360662803264308;1.1755206537533647;0.026587455178795794
106;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41800363258337425;1.4481024777631128;1.0870605976897638;0.01842892814051178
107;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38551595748317036;1.4307482603746555;1.0861557467287632;0.03019218248531741
108;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4178289589497257;1.4214623437976723;1.1836844066649144;0.03648647948959216
109;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4239217101600242;1.4277513398727324;1.170319732792562;0.032223592910009424
110;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.43412585902355333;1.446360929512334;1.1769611179110318;0.019609406324523015
111;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3992810828227437;1.4259711642469128;1.0114217123263327;0.03343025398819022
112;1.0;3;onehot;0.3;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42625280370253066;1.4293225049975082;1.1585779028621725;0.031158605963797714
113;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4243689671049155;1.4367397482846471;1.1817182485836861;0.026130956639665914
114;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42573558784278154;1.440338452909494;1.17547284371875;0.023691637316510583
115;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4342691074329558;1.4700949215025285;1.0882528289832423;0.0035217327551041455
116;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4053167147369766;1.4445762946770033;1.066573282190598;0.020819090000293916
117;1.0;3;onehot;0.3;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4263100442836619;1.4409524230544961;1.1787134771699153;0.023275468334982063
118;1.0;3;onehot;0.3;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42969483095071204;1.4341144626588134;1.2073503221071071;0.027910460828946437
119;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4122136142704261;1.4197893183717618;1.1545853879119774;0.03762051066886052
120;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42368362697578016;1.4258541022569198;1.188539555394114;0.03350960242157519
121;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4251068955251455;1.4448091679205228;1.129963099243249;0.020661240923478652
122;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39457997762459446;1.4210980870277667;1.0500932783495636;0.03673338460408415
123;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42302012207666795;1.432064975492115;1.1081689941574913;0.02929967004988887
124;1.0;3;onehot;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42525475255456124;1.4169671655574296;1.1678413407336294;0.03953345785695883
125;1.0;3;onehot;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42999439641688236;1.4392603701677191;1.2258993226679205;0.024422396947577307
126;1.0;3;onehot;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4246186738467374;1.4213298182090415;1.1519040614174303;0.03657630965429304
127;1.0;3;onehot;0.1;['val_last_day', 'thermal_consumption_kwh'];rbf;svr;0.37432392357630123;1.5164124092704065;1.329211563802834;-0.02787377054130835
128;1.0;3;onehot;0.1;['val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.38153420255268605;1.513534990978635;1.3475513720716097;-0.025923362610783096
129;1.0;3;onehot;0.1;['mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3859026488157689;1.535411508338741;1.2216103499845952;-0.04075197931675123
130;1.0;3;onehot;0.1;['month', 'thermal_consumption_kwh'];rbf;svr;0.3852362052496149;1.5271687124801239;1.2603455801063002;-0.035164743544211285
131;1.0;3;onehot;0.1;['hour', 'thermal_consumption_kwh'];rbf;svr;0.3771071688397055;1.4995549195494793;1.1854370540887236;-0.016447214404348376
132;1.0;3;onehot;0.1;['weekday', 'thermal_consumption_kwh'];rbf;svr;0.3854605859705535;1.5379458947213234;1.351651480308147;-0.04246986903537131
133;1.0;3;onehot;0.1;['day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3870568146346749;1.53685804045853;1.345434452527759;-0.04173248594877754
134;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3685794754447492;1.4945992239123396;1.3257406268655032;-0.01308808233113301
135;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3737589506736315;1.510220159084715;1.236000630518996;-0.023676461479742228
136;1.0;3;onehot;0.1;['val_last_day', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37618849581432695;1.5159539277786411;1.3126243916564602;-0.027562996838334408
137;1.0;3;onehot;0.1;['val_last_day', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37504767326373434;1.4929194316984236;1.2546106453971997;-0.01194946440233724
138;1.0;3;onehot;0.1;['val_last_day', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3748890035492431;1.5134312444687998;1.3356458492514849;-0.025853039843973136
139;1.0;3;onehot;0.1;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3750873882254997;1.5126432932899792;1.3319331449644272;-0.025318940845425297
140;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.37877169616809286;1.5117122718729534;1.1764952726127595;-0.024687864174908425
141;1.0;3;onehot;0.1;['val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3879291962033434;1.5130082303356611;1.3447462189249504;-0.025566307073017658
142;1.0;3;onehot;0.1;['val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3784364578766964;1.4919744959783814;1.3009393269140932;-0.01130895616358818
143;1.0;3;onehot;0.1;['val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38104945736857565;1.5099573892789582;1.3695968629409354;-0.023498347538325914
144;1.0;3;onehot;0.1;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3836754617579253;1.5079453548247812;1.3669745458026903;-0.02213452498699975
145;1.0;3;onehot;0.1;['mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.38500303778725603;1.5185427139620662;1.210616462920279;-0.029317760515560565
