;encoding;features;model;mae;mse;mape;r2
19;onehot;['mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4775427167651592;0.7034405374218331;1.1457496776188207;0.242487123265702
20;onehot;['mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6247288952564996;0.9261586709723229;1.0432672761728228;0.002649006080889471
21;onehot;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6246506572588846;0.925279277520085;1.0511331767935426;0.0035959970891522586
22;onehot;['month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4703190482866227;0.7109885294755718;1.164632409157468;0.23435892923930846
23;onehot;['month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6455496717997387;0.9347240282429055;1.0767246169866478;-0.006574756385340441
24;onehot;['month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6450830041577424;0.9327163465693535;1.0584345195784386;-0.0044127474603599115
25;onehot;['hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4601628581966721;0.7099247523920532;1.1365993475716378;0.23550447715113831
26;onehot;['hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4528932590170079;0.7072773353603439;1.1003490827158475;0.23835539685922869
27;onehot;['weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6278286277964117;0.9307639352511756;1.0101766865037138;-0.002310257433808305
28;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.48381673216988824;0.7888146456879747;1.0949576601075577;0.15055044502373083
29;onehot;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];linear_regression;0.5009340993806788;0.7903132196458116;1.1602826944469211;0.1489366781032735
30;onehot;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4264214170047231;0.7034507184853532;1.120758804145428;0.24247615960025326
31;onehot;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4830880795868347;0.7903346405372423;1.1163564981561158;0.14891361062247488
32;onehot;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4825221205490244;0.7893961020339229;1.1068248388488788;0.14992429306648236
33;onehot;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.5272459758218442;0.8119049500918543;1.1834665742028492;0.12568522616989541
34;onehot;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.445902846452927;0.6949920724141555;1.1747352614370876;0.25158500814934925
35;onehot;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5134458888539638;0.8129625704191901;1.1434417732032438;0.1245463082741638
36;onehot;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5123759609830062;0.8113678539284038;1.1307107598184214;0.12626360804897996
37;onehot;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4464861483152017;0.6974079277247404;1.2033867900339121;0.2489834499383281
38;onehot;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5283589618287725;0.813423011996786;1.195656310283055;0.12405047329528818
39;onehot;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5267877789172225;0.811551769412066;1.179723449911922;0.1260655552787835
40;onehot;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4372358586939189;0.6993421945668722;1.1847809700493332;0.24690049912442524
41;onehot;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4304550697785155;0.6971534466833126;1.1547127582180086;0.24925749252687834
42;onehot;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5123366460677127;0.8127512501818811;1.1545256086239581;0.12477387235721027
43;onehot;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.560875043249682;0.8608076287049219;1.06848539670866;0.07302347754225946
44;onehot;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4683370734972338;0.7106478118953076;1.1149607105623056;0.2347258372303176
45;onehot;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5443218362436528;0.85968353689906;1.0360902609551903;0.07423397647183894
46;onehot;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5443708376251959;0.8596082962966408;1.0432639446421663;0.07431500069798702
47;onehot;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.46505340661520544;0.7179836215306261;1.1443955092397438;0.22682613574255273
48;onehot;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5682589118814315;0.8694150624723056;1.0974859094098357;0.06375440422679779
49;onehot;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5686603621974438;0.8694316907379135;1.0902427418230205;0.06373649777323764
50;onehot;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.451721464740304;0.7190477721059271;1.1024296882196811;0.22568018562922953
51;onehot;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.44571147308758413;0.7175831441687258;1.0715812945838044;0.22725739715320725
52;onehot;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5461383192398721;0.8675655195551905;1.0269264535902414;0.06574611852424561
53;onehot;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4720018228943972;0.7041658158650659;1.1529105078516495;0.24170609383856612
54;onehot;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6387991450686616;0.9273321734037282;1.0534795191460333;0.001385298410690905
55;onehot;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6380824288321008;0.9260430210433828;1.0534611087214636;0.0027735458332992513
56;onehot;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4778850959994014;0.7045112493791461;1.1588193333615144;0.24133410740751637
57;onehot;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.47767231469899457;0.70337073598203;1.1463728126185184;0.2425622902295781
58;onehot;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6247872148133761;0.9261118154959221;1.0435857311421954;0.002699463262173296
59;onehot;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.47464197106366557;0.7133490054464942;1.1960049843057174;0.2318170072884509
60;onehot;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.47041301935084745;0.7110461903635383;1.1648950361451806;0.2342968360519032
61;onehot;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6455767997094286;0.9347584040928194;1.0767754618807444;-0.00661177465138163
62;onehot;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4601467947835121;0.7098087108942087;1.1367087154826212;0.2356294385717227
63;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.5003871821809485;0.7897071635057304;1.1538463804094783;0.14958932080114518
64;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4420847508257572;0.7001089729559197;1.143544220336999;0.2460747797175884
65;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4844270707364962;0.789506038490662;1.103164991163756;0.14980590597166454
66;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48381778738059406;0.7887979484098879;1.09498031959739;0.1505684257946479
67;onehot;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.44425855059538405;0.7026348945540041;1.1826586313428318;0.2433546946011077
68;onehot;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5018108893266277;0.7911634630847237;1.1724343911404007;0.14802107782283558
69;onehot;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.501125777040963;0.7905144668630107;1.1609331462624322;0.1487199613371426
70;onehot;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4322927619300657;0.704787659261762;1.1478991451712164;0.2410364503431317
71;onehot;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4264343140747079;0.7033953283635725;1.120862759885803;0.24253580747133918
72;onehot;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.48308864408420865;0.7903249083726644;1.1163678276309563;0.14892409088284386
73;onehot;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4455967787294122;0.6954398679693796;1.1937683978888263;0.2511027912721846
74;onehot;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5287227613294535;0.8138096586750834;1.2006197455940817;0.12363410571057343
75;onehot;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5270395323526014;0.8117650231660583;1.1830844840390033;0.12583590905274544
76;onehot;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.44709977987779764;0.6964300393238283;1.1890939269295029;0.25003650704307634
77;onehot;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4461025602225897;0.6949171247631558;1.1756559519122125;0.25166571690537487
78;onehot;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5135103219467402;0.8129247136156466;1.1442245536958195;0.1245870750691247
79;onehot;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.45074576045711645;0.6993752082279776;1.2310898890756876;0.24686494775644885
80;onehot;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4463759468770106;0.6973134733253569;1.2030383807332303;0.24908516489501709
81;onehot;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5281483287797597;0.8133002541141806;1.1952873341281072;0.12418266737829486
82;onehot;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.43728337930676137;0.6992259442792442;1.1852092411272284;0.24702568538412684
83;onehot;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.46707555419173225;0.7107270094266865;1.1342371269698164;0.2346405519124639
84;onehot;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5610616829023285;0.8611557093273785;1.0629704130351292;0.07264864052388265
85;onehot;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5613197569766523;0.8613753045273421;1.0704859735324517;0.0724121653951516
86;onehot;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.46840675519601127;0.7112179542936409;1.1245159445277004;0.23411186890558544
87;onehot;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.46832926246803736;0.7106650007797357;1.1149238972856217;0.23470732706407282
88;onehot;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5443070940204003;0.8598770866455098;1.0366283735403694;0.07402554886861645
89;onehot;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.46850565303822;0.7194415665308973;1.170668317864725;0.22525612086208602
90;onehot;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4657548220977115;0.7184511847729612;1.1466046451991216;0.22632263166805833
91;onehot;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5688168372880973;0.8703119582209277;1.0997629787294954;0.0627885655488627
92;onehot;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4517391303856935;0.7191244493358836;1.1024788487031054;0.22559761434430303
93;onehot;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.47290607149810776;0.7056954991445477;1.171887451756624;0.24005882627309505
94;onehot;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4719932101993148;0.7041241524502866;1.1528546338558492;0.24175095985282757
95;onehot;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6387461975225295;0.9272866116537007;1.0534271564712492;0.0014343624189421256
96;onehot;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.47808382918269227;0.704445096620621;1.1596096415622827;0.24140534522187074
97;onehot;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4747171474946052;0.7133988019488328;1.1962163825063785;0.23176338300930988
98;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.4431063771275133;0.7000913842291172;1.1698520130504573;0.24609372046144562
99;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5012823734866299;0.7905191117748989;1.1658243722911097;0.14871495937837098
100;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5005614969120187;0.789878726331769;1.1544456835578016;0.14940457021743636
101;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.44282668857724994;0.7009739542687888;1.155324340483089;0.24514330868659773
102;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.44212488507532804;0.7000555899258405;1.1436880436698085;0.24613226621507145
103;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4844284899214915;0.789491995927338;1.103188489223178;0.14982102796417762
104;onehot;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4476468667048189;0.703907524799991;1.2050357858398886;0.241984239321135
105;onehot;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4444905698695711;0.7027713006763096;1.1833452166272507;0.24320780316023272
106;onehot;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5020038144534672;0.7913568721221409;1.1730939851464386;0.1478128017447219
107;onehot;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.43229300997819137;0.7047337571943529;1.1479468777729955;0.241094495775507
108;onehot;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.44922926798701135;0.69729194918661;1.2188989370399517;0.24910834355958655
109;onehot;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4453922925587739;0.6953352387844451;1.1931839299262825;0.25121546313377585
110;onehot;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5285089977079467;0.8136811671154448;1.2002023133728015;0.1237724742091173
111;onehot;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.44743142798054486;0.6963644430527606;1.190183400799949;0.2501071455936804
112;onehot;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.45059573484406373;0.6992850954119544;1.2306236311019132;0.24696198739926856
113;onehot;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4672202796272903;0.7115072643391519;1.1468859592423468;0.23380032006359452
114;onehot;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4671766531473889;0.7109599283624918;1.134664725149002;0.23438972887381126
115;onehot;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5615067198029399;0.8617166316195084;1.0648791785287601;0.07204460104004373
116;onehot;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4683921284429721;0.7112349117408838;1.1244603845552275;0.23409360796672884
117;onehot;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4690696606082608;0.7198896247634429;1.1725003790175934;0.22477362111601795
118;onehot;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4728951145606096;0.7056556979937252;1.1718300743638677;0.24010168687417355
119;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.44566049448020534;0.7011820313228754;1.1888062907301058;0.24491923708503593
120;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.44322410366411563;0.7001689012666266;1.1702259692358778;0.24601024481431455
121;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5014643198958165;0.7906874364835127;1.166448268557592;0.14853369582094955
122;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.44290378395096286;0.7009242602632327;1.1555632478230875;0.24519682259019382
123;onehot;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.44784906782742095;0.7040362580828757;1.2056385654413564;0.2418456105184691
124;onehot;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.449080239151941;0.6971937816809057;1.2184249342272828;0.2492140570430893
125;onehot;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4672777384456939;0.7117363214487542;1.147196721098371;0.23355365570349496
126;onehot;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4457464985636409;0.7012584413224884;1.1891003591430476;0.2448369535720183
127;cyclical;['val_last_day', 'thermal_consumption_kwh'];linear_regression;0.5111988164258424;0.8109991029236623;1.139731798383617;0.12666070434858234
128;cyclical;['val_last_week', 'thermal_consumption_kwh'];linear_regression;0.5467423290801295;0.8662432161955674;1.0311363165045184;0.06717006520996638
129;cyclical;['mean_24h', 'thermal_consumption_kwh'];linear_regression;0.6245997084263444;0.9253298772922479;1.0508367020516727;0.0035415077941313156
130;cyclical;['month', 'thermal_consumption_kwh'];linear_regression;0.6323735373398911;0.9264919534228717;1.029764387122801;0.0022901047460223145
131;cyclical;['hour', 'thermal_consumption_kwh'];linear_regression;0.5177950642290176;0.7273203764312213;1.180916577696533;0.21677167955491972
132;cyclical;['weekday', 'thermal_consumption_kwh'];linear_regression;0.6287806341506331;0.9307337186278074;1.0087566578179632;-0.0022777181073476704
133;cyclical;['day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6283579033115343;0.92852579548134;1.0001392000983318;9.992452953933029e-05
134;cyclical;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];linear_regression;0.4825220283015366;0.7894071526852948;1.106814596119533;0.14991239296936643
135;cyclical;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.512321841698782;0.8114208643547413;1.1299671872509955;0.1262065227966871
136;cyclical;['val_last_day', 'month', 'thermal_consumption_kwh'];linear_regression;0.5168414079023066;0.8097773218089341;1.1499624830631212;0.12797640180660685
137;cyclical;['val_last_day', 'hour', 'thermal_consumption_kwh'];linear_regression;0.47176228903483186;0.7127111460328366;1.2090674897269607;0.2325038979262335
138;cyclical;['val_last_day', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5114955257304288;0.8126456329929439;1.147140816305761;0.12488760816907807
139;cyclical;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5112396421430344;0.8109119713961475;1.1403564808742357;0.12675453353605548
140;cyclical;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.5443760312441539;0.85941174074122;1.042677975413963;0.07452666516186712
141;cyclical;['val_last_week', 'month', 'thermal_consumption_kwh'];linear_regression;0.5547541625203111;0.8635769449116938;1.0562843781044453;0.07004128846616897
142;cyclical;['val_last_week', 'hour', 'thermal_consumption_kwh'];linear_regression;0.49491980489143783;0.740560783685584;1.1415438224782384;0.20251350355450626
143;cyclical;['val_last_week', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5469521984828113;0.8672239044350598;1.0282887697167522;0.06611399304756282
144;cyclical;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5467564975877727;0.8665684343318317;1.0321061793496584;0.06681984808021346
145;cyclical;['mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.6279928554584776;0.9234092945332046;1.0479483978575033;0.005609722651553906
146;cyclical;['mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.5206255982379493;0.7230335701259124;1.1688236403551855;0.22138800574538775
147;cyclical;['mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6246085299632858;0.9260381153051037;1.0455661667608127;0.002778828667765798
148;cyclical;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6246506572588846;0.925279277520085;1.0511331767935426;0.0035959970891522586
149;cyclical;['month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.5176599173098683;0.7252851303392833;1.1910458487586961;0.21896337173066027
150;cyclical;['month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.6328813971692876;0.9285961546330445;1.0293378930594088;2.415698334756744e-05
151;cyclical;['month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6323353775504872;0.9264329639347108;1.029447230240104;0.0023536286609756596
152;cyclical;['hour', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5185816148325263;0.7297287038771296;1.2008753108306052;0.21417822786338858
153;cyclical;['hour', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.51771468315398;0.7272078770060081;1.1806744378663288;0.21689282662946363
154;cyclical;['weekday', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.6288189713794672;0.9306207692551232;1.0094338416620539;-0.0021560864985963324
155;cyclical;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];linear_regression;0.48381673216988824;0.7888146456879747;1.0949576601075577;0.15055044502373083
156;cyclical;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];linear_regression;0.4897714723307539;0.7880574759310445;1.122469047098493;0.15136581719840048
157;cyclical;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];linear_regression;0.45862017404667693;0.7194249689304656;1.159965959714655;0.22527399429328754
158;cyclical;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.4825658628218295;0.790266300841621;1.111871034729532;0.14898720348025207
159;cyclical;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.4825221205490244;0.7893961020339229;1.1068248388488788;0.14992429306648236
160;cyclical;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];linear_regression;0.5168757856138828;0.8098340617316677;1.1476403916541842;0.12791530037754628
161;cyclical;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];linear_regression;0.47501171128713693;0.7106690162590391;1.2004224387450686;0.23470300292135327
162;cyclical;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5123509352367763;0.8127584455176278;1.1352426977347336;0.12476612392761222
163;cyclical;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5123759609830062;0.8113678539284038;1.1307107598184214;0.12626360804897996
164;cyclical;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];linear_regression;0.47402390510108183;0.710217800762368;1.2149964383942768;0.23518890262534686
165;cyclical;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];linear_regression;0.5172268890287306;0.8113837442919731;1.1578447665021434;0.1262464962187977
166;cyclical;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];linear_regression;0.5167533333024398;0.8097533063651818;1.150210596366699;0.1280022632787784
